text_a	bd_label	entity_label
3 . 其 他 应 补 充 血 容 量 ， 防 脱 水 ， 纠 正 低 钾 血 症 。	O O O O O B M M M E O B M E O B M M M M E O	pro pro pro
根 据 甲 状 腺 肿 中 是 否 有 结 节 ， 临 床 上 又 可 分 为 三 型 ： ① 弥 漫 型 ： 甲 状 腺 均 匀 增 大 ， 摸 不 到 结 节 ； ② 结 节 型 ： 在 甲 状 腺 上 摸 到 一 个 或 几 个 结 节 ； ③ 混 合 型 ： 在 弥 漫 肿 大 的 甲 状 腺 上 ， 摸 到 一 个 或 几 个 结 节 。	O O B M M E O O O O O O O O O O O O O O O O O O O O O O B M E O O O O O O O O O O O O O O O O O B M E O O O O O O O O O O O O O O O O O O O O O O B M E O O O O O O O O O O O O	dis bod bod bod
M o o r e 等 人 认 为 这 种 隐 匿 性 R F 与 J I A 活 动 有 关 ， 因 此 有 助 于 诊 断 和 治 疗 观 察 。	O O O O O O O O O O O B M M M E O B M E O O O O O O O O O O O O O O O O O O	pro dis
细 胞 类 型 以 4 6 ， X X 为 主 的 个 体 临 床 症 状 较 轻 ， 约 2 0 % 的 患 者 可 有 月 经 来 潮 ， 部 分 有 生 育 能 力 。	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	bod
双 侧 肋 骨 切 迹 通 常 位 于 第 3 、 4 后 肋 下 缘 ， 与 肋 间 动 脉 侧 支 血 管 形 成 有 关 。	B M M E O O O O O O O O O O O O O O O O B M M M M M M E O O O O O	bod bod
由 于 尿 道 下 裂 患 儿 多 不 能 如 正 常 地 站 立 解 尿 ， 容 易 造 成 其 心 理 负 担 ， 影 响 心 理 发 育 ， 现 多 主 张 早 期 手 术 。	O O B M M E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dis
外 伤 性 脑 动 静 脉 畸 形 较 少 见 ， 仅 发 生 于 海 绵 窦 ， 因 颈 内 动 脉 位 于 此 处 ， 故 外 伤 可 致 颈 动 脉 - 海 绵 窦 瘘 。	B M M M M M M M E O O O O O O O O B M E O O B M M E O O O O O O O O O O B M M M M M M E O	dis bod bod dis
因 此 ， 脾 切 除 能 明 显 延 长 红 细 胞 的 寿 命 而 治 愈 或 减 轻 贫 血 。	O O O B M E O O O O O B M E O O O O O O O O O B E O	pro bod dis
患 者 常 常 主 诉 有 长 期 腹 痛 （ 超 过 6 个 月 ） ， 且 腹 痛 弥 漫 ， 多 伴 有 腹 部 以 外 的 症 状 。	O O O O O O O O O O O O O O O O O O O O B M M E O O O O B M M M M M E O	sym sym
母 亲 孕 前 、 孕 期 的 激 素 应 用 对 胎 儿 生 殖 系 统 的 发 育 也 有 一 定 的 影 响 。	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O	bod
2 . 尾 侧 段 的 发 育 第 一 阶 段 ， 中 肠 尾 侧 段 与 头 侧 段 平 行 旋 转 ， 回 盲 部 最 初 位 于 S M A 下 方 （ 图 1 3 - 1 3 A ） ， 与 头 侧 段 首 次 9 0 ° 旋 转 到 达 S M A 右 侧 同 步 ， 回 盲 部 逆 时 针 旋 转 9 0 ° 至 S M A 左 侧 （ 图 1 3 - 1 3 B ） 。	O O O O O O O O O O O O O B E O O O O B M E O O O O O B M E O O O O B M E O O O O O O O O O O O O O B M E O O O O O O O O O B M E O O O O O B M E O O O O O O O O O B M E O O O O O O O O O O O O	bod bod bod bod bod bod bod bod
注 意 与 以 下 疾 病 相 鉴 别 ： （ 一 ） 生 理 性 腹 泻 小 儿 外 观 小 儿 外 观 虚 胖 后 不 久 大 便 次 数 即 较 多 、 稀 薄 ， 呈 金 黄 色 ， 但 不 伴 呕 吐 不 伴 呕 吐 增 加 正 常 。	O O O O O O O O O O O O O O O O O O O O O O O B M M M M E O O O O O O O O O O O O O O O O O O O O O O O O B M M E O O O O O	sym sym
其 他 手 术 方 式 有 二 尖 瓣 换 置 术 及 心 尖 主 动 脉 管 道 ， 但 因 疗 效 不 确 切 ， 且 并 发 症 多 、 在 儿 科 均 极 少 应 用 。	O O O O O O O B M M M M E O B M M M M M E O O O O O O O O O O O O O O O O B E O O O O O O	pro pro dep
新 生 儿 大 脑 的 皮 质 下 中 枢 ， 如 苍 白 球 、 纹 状 体 系 统 发 育 较 成 熟 ， 而 皮 质 的 发 育 尚 未 成 熟 ， 所 以 新 生 儿 出 现 肌 张 力 增 高 及 不 自 主 的 动 作 ， 兴 奋 及 抑 制 过 程 容 易 扩 散 。	O O O B E O B M M M E O O B M E O B M M M E O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	bod bod bod bod bod
对 已 明 确 诊 断 的 肿 瘤 负 荷 较 大 的 患 儿 ， 应 尽 早 采 用 3 ～ 7 天 低 强 度 化 疗 （ 如 糖 皮 质 激 素 和 长 春 新 碱 ） ， 同 时 给 予 水 化 2 0 0 0 ～ 3 0 0 0 m l / m 2 < / s u p > 、 5 % 碳 酸 氢 钠 5 m l / k g 碱 化 尿 液 、 别 嘌 呤 醇 1 0 m g / k g 抑 制 过 多 的 尿 酸 形 成 ， 维 持 水 电 解 质 酸 碱 平 衡 ，	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O B M M M E O B M M E O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O B M M E O O O O O O B E B E O B M M E O O O O O O O O O O O O B E O O O O O B M M E S S O O O	pro dru dru pro dru pro O bod dru bod bod O O bod O bod
当 血 浆 叶 酸 含 量 ＜ 3 μ g / L （ 6 7 n m o l / L ） 和 （ 或 ） 血 浆 维 生 素 B 1 2 < / s u b > 含 量 ＜ 1 0 0 n g / L 时 有 助 于 确 诊 。	O B E B E O O O O O O O O O O O O O O O O O O O O O O B E B M M M M E O O O O O O O O O O O O O O O O O O O O O O O	bod O dru bod O dru
淋 巴 结 结 核 通 常 需 要 针 吸 或 手 术 切 除 后 活 检 。	B M M M E O O O O B E O B M M E O B E O	dis pro pro pro
（ 3 ） 其 他 先 天 畸 形 和 尿 路 梗 阻 ： 如 肾 盂 输 尿 管 连 接 处 狭 窄 、 肾 盂 积 水 、 后 尿 道 瓣 膜 及 多 囊 肾 等 均 可 使 引 流 不 畅 而 继 发 感 染 。	O O O O O B M M E O B M M E O O B M M M M M M E M E O B E M E O B M E M E O B M E O O O O O O O O O B M M E O	dis dis bod sym bod sym bod sym dis sym
图 6 - 6 S I D S 发 病 机 制 尽 管 常 规 病 理 解 剖 不 能 发 现 明 显 的 致 死 原 因 ， 但 从 死 者 解 剖 研 究 仍 可 发 现 S I D S 患 者 存 在 一 些 病 理 征 象 ， 如 轻 度 肺 水 肿 、 肺 淤 血 和 皮 肤 瘀 点 、 瘀 斑 。	O O O O B M M E O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O B M M E O O O O O O O O O O O O O O S M E O S M E O B E M E O B E O	dis pro dis bod sym bod sym bod sym sym
事 实 上 ， 任 何 原 因 所 致 胃 排 出 口 梗 阻 均 可 引 起 胃 扩 张 ， 通 过 胃 泌 素 使 胃 酸 分 泌 增 加 。	O O O O O O O O O O B M M M M E O O O O O O O O O O B M E O B E O O O O O	dis bod bod
（ 六 ） 中 药 可 选 用 复 方 参 片 口 服 或 用 复 方 丹 参 注 射 液 静 滴 。	O O O B E O O O B M M E O O O O B M M E B M M M E O	dru dru dru O pro
2 岁 以 前 的 婴 儿 ， 获 得 性 抗 体 反 应 尚 不 完 善 时 ， M B L 在 保 护 宿 主 免 受 感 染 中 发 挥 天 然 抗 感 染 的 重 要 作 用 。	O O O O O O O O O O O B E O O O O O O O O B M E O O O O O O O O O O O O O O O O O O O O O O O	bod bod
